bank,header,body,H_relevance,H_keywords,N_keywords_notes,N_keywords,N_relevance,N_relevance_notes,L_relevance_notes,L_relevance
lloyds_d,Ways we use your data,,,,,,,,,
lloyds_d,These are some of the important ways we use your data,"If you're not sure what some of this information means, you may want to ask your parent or guardian to read this with you.",1,1,important,0,1,0,"Answer: No

Justification: The header mentions ""important ways we use your data"", implying that the following text will discuss how the bank uses customer data. However, the body text instead focuses on asking for parental guidance, which is unrelated to the use of customer data.",1
lloyds_d,We look after your personal information,"To open your account we need to know some things about you, like your name, address and date of birth. This is your personal information and Lloyds Bank will hold this information and look after it. How we use your personal information We need the information you give us to provide you with an account.",1,1,,1,0,1,"Yes.

The heading ""We look after your personal information"" matches the body text because it explicitly states that the bank will hold and look after the personal information provided by the customer. The heading sets up the expectation that the following text will discuss the handling of personal information, which is indeed what the body text does.",0
lloyds_d,We collect your personal information,"We collect information about you when you apply for accounts with us, like you are doing now. But we will also collect information at other times, for example if you call us on the phone or talk to someone in one of our branches.",0,0,collect,0,0,0.6666666666666666,"Yes.

The heading ""We collect your personal information"" matches the body text because it explicitly states that the bank collects information about customers, which aligns with the body's description of collecting information during account application and other interactions. The connection between the heading and body is implicit, as the heading doesn't specify what kind of information is being collected, but the body provides context.",0
lloyds_d,Who we share your personal information with,"Lloyds Bank is part of Lloyds Banking Group, so to run your account we have to share your personal information with different parts of our group. Sometimes we also need to share your personal information with other companies who help us provide important services, for example we need to share your data so you can buy something in a shop using your debit card.",0,0,share,0,0,1,"Yes.

The heading ""Who we share your personal information with"" matches the body text because it explicitly states that the purpose of the paragraph is to explain who receives the customer's personal information. The heading provides a clear indication of what the reader will learn from reading the paragraph.",0
lloyds_d,How we use your personal information,"We need the information you give us to provide you with an account. We use your personal information so you can do things, like pay for something you want to buy or check what money you have in your account online. If you want to know more about how we use your personal information please visit the privacy page on our website.",0,1,,1,0,1,"Answer: Yes

Justification: The header ""How we use your personal information"" asks about the purpose of collecting and using the customer's personal data. The body text explains that the bank uses the customer's personal information to provide them with an account and perform various transactions, such as paying bills or checking account balances. This aligns with the question asked in the header, providing an answer to how the bank uses the customer's personal information.",0
santander_l,Personal Loan,,,,,,,,,
santander_l,Pre-Contractual explanation,,,,,,,,,
santander_l,What is a 'Personal Loan?',"A personal loan from Santander is a loan for a fixed amount, repayable over a fixed period of time with interest charged at a fixed rate. The duration or term of the loan will depend on what is agreed at the time the loan is made but is generally for a short or medium term. The loan is unsecured which means that Santander will not take a charge over your property when you take out the loan.",0,1,,1,0,1,"Answer: Yes

Justification: The header ""What is a 'Personal Loan?'"" asks about the definition or explanation of a personal loan, which the body text provides by describing its key characteristics such as being for a fixed amount, having a fixed period of repayment, and being unsecured.",0
santander_l,Put Simply,"It's money that you borrow from us. The amount of the money that you borrow, the interest rate and the repayment time period are all fixed. We don't take security for a personal loan.",1,1,,1,1,0,"Answer: No

Justification: The header ""Put Simply"" suggests that the following text will be a concise and straightforward explanation of a complex concept. However, the body text appears to be providing detailed information about the terms and conditions of a personal loan, rather than simply explaining what a personal loan is. The language used is formal and informative, rather than simple and concise, which contradicts the expectation set by the header.",1
santander_l,What checks do you need to do for me to get a personal loan with Santander," If you wish to apply for a loan then we will, with your prior consent, conduct a search of your credit history with a credit reference agency. This will leave a record on your credit file. We may decline your application if you provide us with any false information as part of your application, or if there are issues with your credit score when we check your details with a credit reference agency. We will give you details of the agency that we used to inform our decision so you may contact them. For more information, a leaflet called ‘Your application and credit scoring’ is available on request.",0,0,check,0,0,0.16666666666666666,"No

The heading asks about ""checks"" needed to get a personal loan, but the body text talks about searching credit history, checking credit score, and providing false information, which are different types of checks. The heading does not accurately reflect the content of the body text.",1
santander_l,Put Simply,"To apply for a personal loan you must agree to us conducting a credit check on you. It's very important to provide accurate information in your application - we might decline your application based on the results of your credit check, or if you have provided false information.",1,1,,1,1,0,"Answer: No

Justification: The header ""Put Simply"" suggests that the following text will be a concise explanation of a complex concept. However, the body text discusses the requirement for a credit check as part of the personal loan application process, which doesn't seem to fit the tone or purpose implied by the header.",1
