bank,level,header,H_length,H_grammar,H_passive,H_subheadings,H_design,N_length_notes,N_length,N_grammar_notes,N_grammar,L_grammar,L_grammar_notes,N_passive,N_passive_notes,L_subheadings,L_design,L_design_notes
lloyds_d,0,Ways we use your data,,,,,,,,,,,,,,,,
lloyds_d,0,These are some of the important ways we use your data,0,0,0,,0,11,0,[],0,0,,0,[],,0,
lloyds_d,1,We look after your personal information,0,0,0,0,0,6,0,[],0,0,Required 2 prompts,0,[],0,0,
lloyds_d,1,We collect your personal information,0,0,0,0,0,5,0,[],0,0,,0,[],1,0,
lloyds_d,1,Who we share your personal information with,0,0,0,0,0,7,0,[],0,0,,0,[],0,0,
lloyds_d,1,How we use your personal information,0,0,0,0,0,6,0,[],0,0,,0,[],0,0,
santander_l,0,Personal Loan,,,,,,,,,,,,,,,,
santander_l,0,Pre-Contractual explanation,1,1,0,,0,2,1,[],0,1,"This header appears to be a noun phrase, but it's missing an article (""a"" or ""the"") before ""pre-contractual"". It would be more grammatically correct as ""A pre-contractual explanation"" or ""The pre-contractual explanation""",0,[],0,0,
santander_l,1,What is a 'Personal Loan?',0,0,0,0,0,5,0,[],0,0,,0,[],0,0,
santander_l,1,Put Simply,1,0,0,1,0,2,1,[],0,0,,0,[],1,0,
santander_l,1,What checks do you need to do for me to get a personal loan with Santander,1,0,0,0,0,16,1,[],0,1,"This header seems to be a question, but it's missing a verb. It could be rephrased as ""What checks must we complete for you to receive..."" or ""What checks do we need to perform for you to obtain..."".",0,[],0,0,
santander_l,1,Put Simply,1,0,0,1,0,2,1,[],0,0,,0,[],1,0,
santander_l,1,How much do I have to pay under the agreement,0,0,0,0,0,10,0,[],0,0,,0,[],0,0,
santander_l,1,Put Simply,1,0,0,1,0,2,1,[],0,0,,0,[],1,0,
santander_l,1,What are the consequences if I do not keep up with repayments?,0,1,0,0,0,12,0,['IF_VB'],1,1,"There's a typo in ""wi""; it should be ""with"". Additionally, the sentence could be improved by using the correct form of the verb ""keep up with"" instead of ""do not keep up wi"".",0,[],0,0,
santander_l,1,Put Simply,1,0,0,1,0,2,1,[],0,0,,0,[],1,0,
santander_l,1,Are there any features of the agreement which may operate in a manner which may adversely affect me?,1,0,0,0,0,18,1,[],0,0,,0,[],0,0,
santander_l,1,Put Simply,1,0,0,1,0,2,1,[],0,0,,0,[],1,0,
santander_l,1,Your Right to Cancel (and repay early),0,1,0,0,0,7,0,[],0,0,,0,[],0,0,
santander_l,1,Put Simply,1,0,0,1,0,2,1,[],0,0,,0,[],1,0,
first_direct_l,0,Personal Loan,,,,,,,,,,,,,,,,
first_direct_l,0,Terms and Conditions,1,0,0,,0,3,0,[],0,0,,0,[],,0,
first_direct_l,0,Personal Loan Terms and Conditions,0,0,0,,0,5,0,[],0,0,,0,[],,0,
first_direct_l,1,How and when will we give you the loan?,0,0,0,0,0,9,0,[],0,0,,0,[],0,0,
first_direct_l,1,What is the cost of the loan?,0,0,0,0,0,7,0,[],0,0,,0,[],0,0,
first_direct_l,1,How must you repay the loan?,0,0,0,0,0,6,0,[],0,0,"""How must you repay the loan?"" seems correct, with proper use of the question word ""how"" and subject-verb agreement.",0,[],0,0,
first_direct_l,1,What should you do if your details change?,0,0,0,0,0,8,0,[],0,0,,0,[],0,0,
first_direct_l,1,Can you repay the loan early?,0,0,0,0,0,6,0,[],0,0,,0,[],0,0,
first_direct_l,1,What are our rights if you miss a repayment or we have other concerns?,0,1,0,0,0,14,0,['COMMA_COMPOUND_SENTENCE'],1,1,What are our rights if you miss a repayment or...' - Run-on sentence. Consider rephrasing for clarity.,0,[],0,0,
first_direct_l,1,Can we use any other funds to repay the loan?,0,0,0,0,0,10,0,[],0,0,,0,[],0,0,
first_direct_l,1,Can we transfer our rights under this agreement?,0,0,0,0,0,8,0,[],0,0,,0,[],0,0,
first_direct_l,1,What law governs this agreement?,0,0,0,0,0,5,0,[],0,0,,0,[],0,0,
first_direct_l,1,Right to withdraw,0,0,0,0,0,3,0,[],0,0,"""Right to withdraw"" is a phrase rather than a complete sentence, so I wouldn't consider it an error per se. However, if it were intended as a sentence, it would need a verb (e.g., ""Your right to withdraw"").",0,[],0,0,
first_direct_l,0,Important Information,1,0,0,,1,2,1,[],0,0,,0,[],0,0,
first_direct_l,1,How to contact us,0,0,0,0,0,4,0,[],0,0,,0,[],0,0,
first_direct_l,1,How can you keep track of what you owe,0,0,0,0,0,9,0,[],0,0,"""How can you keep track of what you owe"" looks correct, with proper use of the question word ""how"" and subject-verb agreement.",0,[],0,0,
first_direct_l,1,How can you make a complaint,0,0,0,0,0,6,0,[],0,0,"""How can you make a complaint"" also appears correct, with proper use of the question word ""how"" and subject-verb agreement.",0,[],0,0,
first_direct_l,1,How we are authorised,0,0,0,0,0,4,0,[],0,0,"""How we are authorised"" seems to be missing a preposition (""to"") or a verb (e.g., ""authorized""). It's possible this is intended as a phrase rather than a complete sentence.",1,['are authorised'],0,0,
natwest_l,0,Our lending commitments and what we ask of you,,,,,,,,,,,,,,,,
natwest_l,1,What we ask of you,0,0,0,0,0,5,0,,,1,"""What we ask of you"" should likely start with a capital letter (""What We Ask of You"") since it's a title.",0,[],0,,
natwest_l,1,Please let us know if,0,0,0,0,0,5,0,,,0,,0,[],0,,
barclays_c,0,Data Privacy Notice,,,,,,,,,,,,0,[],,,
barclays_c,1,Introduction,1,0,0,0,0,1,1,,,0,Required 2,0,[],0,,
barclays_c,1,Information we hold about you,0,0,0,0,0,5,0,,,0,,0,[],0,,
barclays_c,1,What we use your information for and the legal basis for doing so,0,0,0,0,0,13,0,,,0,,0,[],0,,
barclays_c,2,Sensitive personal data,1,0,0,0,0,3,0,,,0,,0,[],0,,
barclays_c,1,Who we will share your information with,0,0,0,0,0,7,0,,,0,,0,[],0,,
barclays_c,1,Insurance and subscriptions,1,0,0,0,0,3,0,,,0,,0,[],1,,
barclays_c,1,Sharing information about you with tax authorities outside the UK,0,0,0,0,0,10,0,,,0,,0,[],0,,
barclays_c,1,Credit reference agencies and fraud prevention agencies,0,0,0,0,0,7,0,,,0,,0,[],0,,
barclays_c,1,Sharing information abroad,0,0,0,0,0,3,0,,,0,,0,[],0,,
barclays_c,1,Keeping your information,0,0,0,0,0,3,0,,,0,,0,[],0,,
barclays_c,1,Your rights,1,0,0,0,0,2,1,,,0,,0,[],0,,
barclays_c,1,Automated processing,1,0,0,0,0,2,1,,,0,,0,[],0,,
barclays_c,2,How automated processing makes decisions,0,0,0,0,0,5,0,,,0,,0,[],0,,
barclays_c,3,Credit and affordability assessments,0,0,0,0,0,4,0,,,0,,0,[],0,,
barclays_c,3,Regulatory assessments,1,0,0,0,0,2,1,,,0,,0,[],0,,
barclays_c,3,Protecting you and your account against criminal or fraudulent activity,0,0,0,0,0,10,0,,,0,,0,[],0,,
barclays_c,3,Protecting us against criminal or fraudulent activity,0,0,0,0,0,7,0,,,0,,0,[],0,,
barclays_c,3,Dormant accounts,1,0,0,0,0,2,1,,,0,,0,[],1,,
barclays_c,3,Pricing (including insurance),1,0,0,0,0,3,0,,,0,,0,[],1,,
barclays_c,3,Other,1,0,0,0,0,1,1,,,0,,0,[],1,,
barclays_c,1,Cookies,1,0,0,0,0,1,1,,,0,,0,[],0,,
barclays_c,1,Social media platforms,1,0,0,0,0,3,0,,,0,,0,[],0,,
barclays_c,1,How to contact us,0,0,0,0,0,4,0,,,0,,0,[],1,,
barclays_c,1,Changes to our privacy notice,0,0,0,0,0,5,0,,,0,,0,[],0,,
natwest_c,0,Sample Credit Card Agreement,,,,,,,,,,,,,,,,
natwest_c,0,1 Credit Limit and Advance Limit,0,0,0,,0,6,0,,,1,"""Credit Limit and Advance Limit"" seems to be missing an article (""a"" or ""the""). It could be rephrased to ""Your Credit Limit and Advance Limit"".",0,[],0,,
natwest_c,0,2 Payments,1,0,0,,0,2,1,,,0,,0,[],0,,
natwest_c,0,3 APR and Total Amount Payable,1,0,0,,0,6,0,,,0,,0,[],0,,
natwest_c,0,4 Interest rates,1,0,0,,0,3,0,,,0,,0,[],0,,
natwest_c,0,5 Your right to cancel,0,0,0,,0,5,0,,,0,,0,[],0,,
natwest_c,1,Warning – missing payments,1,0,0,1,0,4,0,,,0,,0,[],0,,
natwest_c,0,General Conditions,1,0,0,,0,2,1,,,0,,0,[],0,,
natwest_c,1,1 Cards,1,0,0,0,0,2,1,,,0,,0,[],1,,
natwest_c,1,2 Card transactions,1,0,0,0,0,3,0,,,0,,0,[],0,,
natwest_c,1,3 Statements,1,0,0,0,0,2,1,,,0,,0,[],0,,
natwest_c,1,4 Charges and tax,1,0,0,0,0,4,0,,,0,,0,[],0,,
natwest_c,1,5 Calculation of interest,0,0,0,0,0,4,0,,,0,,0,[],1,,
natwest_c,1,6 Payments,1,0,0,0,0,2,1,,,0,,0,[],1,,
natwest_c,1,7 Lost or stolen cards,1,0,0,0,0,5,0,,,0,,0,[],0,,
natwest_c,1,8 Ending or restricting use of a card or account and ending the Agreement,0,0,0,0,0,14,0,,,0,,0,[],0,,
natwest_c,1,9 Changes to the Agreement,0,0,0,0,0,5,0,,,0,,0,[],0,,
natwest_c,1,10 Communications and contact details,0,0,0,0,0,5,0,,,0,,0,[],0,,
natwest_c,1,11 Disclosure of information and transferring debts,0,0,0,0,0,7,0,,,1,"""Disclosure of information and transferring..."" appears to be missing a verb. It could be rephrased to ""Disclosure of Information and Transferring..."" or ""Disclosure of Information and Transfer of..."".",0,[],0,,
natwest_c,1,12 Waiver,1,0,0,0,0,2,1,,,0,,0,[],0,,
natwest_c,1,"13 Governing law, regulatory information and other rights",0,0,0,0,0,8,0,,,0,,0,[],0,,
natwest_c,1,14 Your Information,1,0,0,0,0,3,0,,,0,,0,[],0,,
natwest_c,1,15 Instalment Plans,1,0,0,0,0,3,0,,,0,,0,[],0,,
natwest_c,2,(a) What is an Instalment Plan?,0,0,0,0,0,6,0,,,0,,0,[],0,,
natwest_c,2,(b) How does it work?,0,0,0,0,0,5,0,,,0,,0,[],0,,
natwest_c,2,(c) Missing an Instalment Plan repayment,0,0,0,0,0,6,0,,,0,,0,[],0,,
natwest_c,2,(d) Cancelling an Instalment Plan,0,0,0,0,0,5,0,,,0,,0,[],0,,
natwest_c,2,(e) Paying off a plan early,0,0,0,0,0,6,0,,,0,,0,[],0,,
natwest_c,2,(f) Overpayments,1,0,0,0,0,2,1,,,0,,0,[],0,,
santander_a,0,Basic Current Account,,,,,,,,,,,,,,,,
santander_a,0,Key Fax Document,1,1,0,,0,3,0,,,0,,0,[],0,,
santander_a,1,1. Maintaining the account,0,0,0,0,0,4,0,,,1,"""Maintaining the account"" should likely start with a capital letter (""Maintaining the Account"").",0,[],0,,
santander_a,2,1.1 Your Top-Up card,0,0,0,1,0,4,0,,,0,,0,[],0,,
santander_a,2,1.2 Your Trash Card,0,1,0,1,0,4,0,,,0,,0,[],1,,
santander_a,1,2. Monthly funding reqs,0,1,0,1,0,4,0,,,1,"""Monthly funding reqs"" is likely intended to be ""Monthly Funding Requirements"", which would improve clarity and grammar.",0,[],0,,
