bank,header,body,H_relevance,H_keywords
first_direct_l,Personal Loan,,,
first_direct_l,Terms and Conditions,,,1
natwest_l,Our lending commitments and what we ask of you,,,0
natwest_l,What we ask of you,"• We ask you to think carefully about whether you can afford to repay the money you want to borrow and to be open in your dealings with us
• Take care of any cards, PINs, online log-in details and other security information to help prevent fraud and help us to protect your accounts
• Tell us as soon as possible if your card has been los tor stolen, or if you know or suspect someone is misusing your confidential information e.g. your PIN or online log-in details
• Carefully check your account statements to make sure they are accurate. If anything isn’t right, please get in touch with us.",0,1
natwest_l,Please let us know if,"• Your contact details change, so we can keep our records up to date
• Your circumstances change, particularly if what’s happened is likely to cause you difficulties in managing your account or financial problems
• You think that you won’t be able to keep up with your repayments. The sooner you do this, the more likely it is we’ll be able to find a way to help you.",0,1
santander_a,BASIC Current Account,,,
santander_a,Key Fax Document,,,1
santander_a,,"These Specific Terms and Conditions apply in addition to our General Terms and Conditions and
cover your Basic Current Account and your Santander Top-Up Debit Card.
These accounts may be withdrawn at any time without notice. If a Specific Term or Condition in this KFD differs from the General Terms and Conditions, the Specific Term or Condition in this KFD will apply.
Your Basic Current Account is your bank account for paying money in (any income) and making payments from/withdrawing money out of your account (to pay bills or your rent for instance).
By opening a Basic Current Account:
¡ you will get a separate Top-Up Debit Card Account, which comes with a card (the ‘Top-Up card’), and
¡ you will also receive a cash card.
Whilst you will be able to view and manage your Basic Current Account and your Top-Up card separately, they will be linked so that you can easily transfer money between the two. Once you have paid money into your Top-Up card, you can use it online, in shops or to withdraw cash at cash machines.
Please note that neither the cash card nor the Top-Up card are contactless cards.",,
santander_a,1. Maintaining the account,There are no monthly fees for maintaining these accounts.,0,0
santander_a,1. Your cards,,,0
santander_a,1.1 Your Top-Up card,You will be issued a cash card which will be sent separately from your Top-Up card. You can use this to withdraw money directly from your Basic Current Account if you need to.,1,0
santander_a,1.2 Your Cash Card,"You will receive a Top-Up card which you can use to buy things or services in shops or online. It will be accepted in most places where you see the Visa or Mastercard sign. YouwillneedtotransfermoneyfromyourBasicCurrentAccounttoyourTop-UpaccountbeforeyoucanstartusingyourTop-Upcardin shops, online or to withdraw cash. You can use your Top-Up card in and outside the UK to make purchases or to withdraw cash. For purchases and withdrawals outside the UK, fees apply. Please see the General Terms and Conditions for Savings and Current Accounts for more information about international fees. IfthereisnotenoughmoneyontheTop-upcardtopayforwhatyouaretryingtobuy,we’llusuallyrefusethepaymentduetolackoffunds.",1,0
santander_a,2. Monthly funding reqs,You are not required to pay money into your accounts with a set amount each month.,0,0
santander_a,3. Interest rates,We do not pay interest on these accounts.,0,0
santander_a,4. Overdraft,"Our overdraft services are not available on these accounts and you will not incur any overdraft charges. If you try to make a payment when you do not have enough money in your accounts, we will normally refuse the payment due to lack of funds. However there may be circumstances where you make a payment that we are unable to refuse which will take your account into an Unarranged Overdraft. A fee will not be charged for this.",0,0
santander_a,5. Transactions,All transactions will be completed in pounds. Any transactions made outside of the UK will be treated as an international payment and may incur a foreign currency conversion fee.,0,0
santander_a,6. Switching your account,,,0
